file,path,model,method,fusion_type,alpha,beta,n_queries,n_claims,fused_available_claims,fused_available_rate,kg_cov_claim_rate,kg_hit_claim_rate,kg_cov_fused_rate,kg_hit_fused_rate,kg_score_min,kg_score_p50,kg_score_p90,kg_score_max,kg_score_cov_min,kg_score_cov_p50,kg_score_cov_p90,kg_score_cov_max,kg_score_cov_mean,nli_ent_rate,nli_neu_rate,nli_con_rate,fused_ent_rate,fused_neu_rate,fused_con_rate,faith_nli,hall_nli,faith_fused,hall_fused,pred_change_rate,kg_cov_ent_rate_nli,kg_cov_ent_rate_fused,kg_hit_ent_rate_nli,kg_hit_ent_rate_fused,delta_pe_min,delta_pe_p50,delta_pe_p90,delta_pe_max,delta_pe_mean
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med42-Llama3-8B/csiro_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,634,2421,2421,1.0,0.815365551425031,0.815365551425031,0.815365551425031,0.815365551425031,0.0,0.07636565727348554,0.08492114648925304,0.11648648674169364,0.060488440046109794,0.07750166060310326,0.08621271282657636,0.11648648674169364,0.07901763392571202,0.8199091284593143,0.06567534076827757,0.1144155307724081,0.8013217678645188,0.0735233374638579,0.1251548946716233,0.8199091284593143,0.1800908715406857,0.8013217678645188,0.1986782321354812,0.01858736059479554,0.8201621073961499,0.7973657548125633,0.8201621073961499,0.7973657548125633,-0.1638513910721271,-0.011146514959333942,0.0,0.00985958840849302,-0.03492872244483557
student_checker_claim_probs__checker_grpo_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med42-Llama3-8B/csiro_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused.json,meditron,grpo,alpha,0.8,,634,2421,2421,1.0,0.815365551425031,0.815365551425031,0.815365551425031,0.815365551425031,0.0,0.07636565727348554,0.08492114648925304,0.11648648674169364,0.060488440046109794,0.07750166060310326,0.08621271282657636,0.11648648674169364,0.07901763392571202,0.33415943824865757,0.004956629491945477,0.6608839322593969,0.5138372573316812,0.0024783147459727386,0.4836844279223461,0.33415943824865757,0.6658405617513424,0.5138372573316812,0.4861627426683188,0.17967781908302355,0.3353596757852077,0.5557244174265451,0.3353596757852077,0.5557244174265451,0.0,0.036391140275123135,0.046813131508208206,0.06867230249320233,0.031549362533328795
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med42-Llama3-8B/csiro_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,634,2421,2421,1.0,0.815365551425031,0.815365551425031,0.815365551425031,0.815365551425031,0.0,0.07636565727348554,0.08492114648925304,0.11648648674169364,0.060488440046109794,0.07750166060310326,0.08621271282657636,0.11648648674169364,0.07901763392571202,0.33415943824865757,0.004956629491945477,0.6608839322593969,0.1160677406030566,0.009913258983890954,0.8740190004130525,0.33415943824865757,0.6658405617513424,0.1160677406030566,0.8839322593969434,0.218091697645601,0.3353596757852077,0.06788247213779129,0.3353596757852077,0.06788247213779129,-0.1604072666795887,-0.08128662355432897,0.0,0.0,-0.07196137506398212
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med42-Llama3-8B/csiro_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,634,2421,2421,1.0,0.815365551425031,0.815365551425031,0.815365551425031,0.815365551425031,0.0,0.07636565727348554,0.08492114648925304,0.11648648674169364,0.060488440046109794,0.07750166060310326,0.08621271282657636,0.11648648674169364,0.07901763392571202,0.19661296984717058,0.6637752994630318,0.1396117306897976,0.2308963238331268,0.6327963651383726,0.13630731102850063,0.19661296984717058,0.8033870301528294,0.2308963238331268,0.7691036761668733,0.034283353985956215,0.19858156028368795,0.24062816616008106,0.19858156028368795,0.24062816616008106,0.0,0.04882353826394992,0.06284719182177878,0.09192934223912685,0.03934561501627228
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med42-Llama3-8B/csiro_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,634,2421,2421,1.0,0.815365551425031,0.815365551425031,0.815365551425031,0.815365551425031,0.0,0.07636565727348554,0.08492114648925304,0.11648648674169364,0.060488440046109794,0.07750166060310326,0.08621271282657636,0.11648648674169364,0.07901763392571202,0.19661296984717058,0.6637752994630318,0.1396117306897976,0.1524163568773234,0.7050805452292441,0.14250309789343246,0.19661296984717058,0.8033870301528294,0.1524163568773234,0.8475836431226766,0.04419661296984717,0.19858156028368795,0.14437689969604864,0.19858156028368795,0.14437689969604864,-0.16392749267412632,0.0,0.005821001875445153,0.009859695034977016,-0.033138259772750416
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med42-Llama3-8B/csiro_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,634,2421,2421,1.0,0.815365551425031,0.815365551425031,0.815365551425031,0.815365551425031,0.0,0.07636565727348554,0.08492114648925304,0.11648648674169364,0.060488440046109794,0.07750166060310326,0.08621271282657636,0.11648648674169364,0.07901763392571202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061045225427509675,0.06785531070554418,0.09314453545710633,0.05146959076032902
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med42-Llama3-8B/csiro_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,634,2421,2421,1.0,0.815365551425031,0.815365551425031,0.815365551425031,0.815365551425031,0.0,0.07636565727348554,0.08492114648925304,0.11648648674169364,0.060488440046109794,0.07750166060310326,0.08621271282657636,0.11648648674169364,0.07901763392571202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012152724277106025,0.0026872190005032175,0.006062736111454883,0.001307037404953416
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med42-Llama3-8B/csiro_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,med42-llama3-8b,sft,alpha,0.8,,634,2421,2421,1.0,0.815365551425031,0.815365551425031,0.815365551425031,0.815365551425031,0.0,0.07636565727348554,0.08492114648925304,0.11648648674169364,0.060488440046109794,0.07750166060310326,0.08621271282657636,0.11648648674169364,0.07901763392571202,0.19413465510119784,0.8058653448988021,0.0,0.22924411400247832,0.7707558859975217,0.0,0.19413465510119784,0.8058653448988021,0.22924411400247832,0.7707558859975217,0.03510945890128046,0.1950354609929078,0.23809523809523808,0.1950354609929078,0.23809523809523808,0.0,0.04282300774707115,0.06041098474849549,0.08927779682974216,0.03641485209473697
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med42-Llama3-8B/csiro_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,sft,beta,0.8,0.8,634,2421,2421,1.0,0.815365551425031,0.815365551425031,0.815365551425031,0.815365551425031,0.0,0.07636565727348554,0.08492114648925304,0.11648648674169364,0.060488440046109794,0.07750166060310326,0.08621271282657636,0.11648648674169364,0.07901763392571202,0.19413465510119784,0.8058653448988021,0.0,0.12639405204460966,0.8736059479553904,0.0,0.19413465510119784,0.8058653448988021,0.12639405204460966,0.8736059479553904,0.06774060305658819,0.1950354609929078,0.11195542046605876,0.1950354609929078,0.11195542046605876,-0.1677530448446265,-0.022002253378198527,0.0036062816762664346,0.009810777142561684,-0.045379319745499094
student_checker_claim_probs__checker_sft_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med42-Llama3-8B/csiro_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused.json,meditron,sft,alpha,0.8,,634,2421,2421,1.0,0.815365551425031,0.815365551425031,0.815365551425031,0.815365551425031,0.0,0.07636565727348554,0.08492114648925304,0.11648648674169364,0.060488440046109794,0.07750166060310326,0.08621271282657636,0.11648648674169364,0.07901763392571202,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05732653024847112,0.06374580392918927,0.09147496669100097,0.048181504769377284
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med42-Llama3-8B/csiro_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,634,2421,2421,1.0,0.815365551425031,0.815365551425031,0.815365551425031,0.815365551425031,0.0,0.07636565727348554,0.08492114648925304,0.11648648674169364,0.060488440046109794,0.07750166060310326,0.08621271282657636,0.11648648674169364,0.07901763392571202,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03382850122195469,0.0018199220411078826,0.006210206232157976,0.009764177798875007,0.0013291869656919155
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med42-Llama3-8B/csiro_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,634,2421,2421,1.0,0.815365551425031,0.815365551425031,0.815365551425031,0.815365551425031,0.0,0.07636565727348554,0.08492114648925304,0.11648648674169364,0.060488440046109794,0.07750166060310326,0.08621271282657636,0.11648648674169364,0.07901763392571202,0.01734820322180917,0.9768690623709211,0.0057827344072697235,0.021065675340768277,0.973151590251962,0.0057827344072697235,0.01734820322180917,0.9826517967781908,0.021065675340768277,0.9789343246592317,0.0037174721189591076,0.013677811550151976,0.0182370820668693,0.013677811550151976,0.0182370820668693,0.0,0.056783199603646875,0.06396214308055215,0.09181142956983168,0.04721929715680122
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_train-4o-Med42-Llama3-8B/csiro_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,sft,beta,0.8,0.8,634,2421,2421,1.0,0.815365551425031,0.815365551425031,0.815365551425031,0.815365551425031,0.0,0.07636565727348554,0.08492114648925304,0.11648648674169364,0.060488440046109794,0.07750166060310326,0.08621271282657636,0.11648648674169364,0.07901763392571202,0.01734820322180917,0.9768690623709211,0.0057827344072697235,0.01486988847583643,0.9789343246592317,0.006195786864931847,0.01734820322180917,0.9826517967781908,0.01486988847583643,0.9851301115241635,0.0024783147459727386,0.013677811550151976,0.010638297872340425,0.013677811550151976,0.010638297872340425,-0.15590276856474805,0.0013057419996646696,0.006435134570953065,0.00974032465249957,-0.003540471676301295
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Med-Qwen2-7B/min__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Med-Qwen2-7B/min__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_grpo_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Med-Qwen2-7B/min__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused.json,meditron,grpo,alpha,0.8,,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Med-Qwen2-7B/min__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Med-Qwen2-7B/min__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,1.5612511283791264e-18,1.734723475976807e-18,8.673617379884035e-19
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Med-Qwen2-7B/min__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Med-Qwen2-7B/min__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Med-Qwen2-7B/min__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Med-Qwen2-7B/min__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,med42-llama3-8b,sft,alpha,0.8,,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Med-Qwen2-7B/min__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,sft,beta,0.8,0.8,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_sft_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Med-Qwen2-7B/min__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused.json,meditron,sft,alpha,0.8,,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Med-Qwen2-7B/min__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Med-Qwen2-7B/min__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Med-Qwen2-7B/min__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,sft,beta,0.8,0.8,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Meditron3-8B/csiro_val.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,82,734,734,1.0,0.8555858310626703,0.8555858310626703,0.8555858310626703,0.8555858310626703,0.0,0.08020097358531263,0.09603579068224523,0.09603579068224523,0.06129805190963644,0.08192534434863524,0.09603579068224523,0.09603579068224523,0.08341829997708142,0.6376021798365122,0.1989100817438692,0.16348773841961853,0.6539509536784741,0.19346049046321526,0.15258855585831063,0.6376021798365122,0.36239782016348776,0.6539509536784741,0.3460490463215259,0.01634877384196185,0.6751592356687898,0.6942675159235668,0.6751592356687898,0.6942675159235668,0.0,0.004702335054178108,0.06300078196713668,0.07682826011429145,0.02039777468373766
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_val-4.1-Meditron3-8B/csiro_val.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,82,734,734,1.0,0.8555858310626703,0.8555858310626703,0.8555858310626703,0.8555858310626703,0.0,0.08020097358531263,0.09603579068224523,0.09603579068224523,0.06129805190963644,0.08192534434863524,0.09603579068224523,0.09603579068224523,0.08341829997708142,0.6376021798365122,0.1989100817438692,0.16348773841961853,0.6008174386920981,0.21389645776566757,0.18528610354223432,0.6376021798365122,0.36239782016348776,0.6008174386920981,0.39918256130790186,0.03678474114441417,0.6751592356687898,0.6321656050955414,0.6751592356687898,0.6321656050955414,-0.16782221085136273,-0.020971099395723225,0.0015307340831068443,0.008077428031831362,-0.047200277254412004
